p_match,series_id,series_name,season,match_title,date,year,ground,country,toss_winner_team_id,toss_winner,toss_choice,winner_team_id,winner,team_bowl,team_bowl_id,team_bat,team_bat_id,inns,p_bowl,bowl,player_role_type,designated_captain,designated_keeper,batting_style,bowling_style,bowling_kind,playing_roles,bowled_type,overs,balls,maidens,runs_conceded,wickets,economy,runs_per_ball,dots,fours_conceded,sixes_conceded,wides,noballs,wickets_detail_count,wicket_player_ids,wicket_player_names,wicket_types,caught_by_keeper_wkts,team_innings_runs,team_innings_wkts,team_innings_overs,team_innings_balls,team_innings_minutes,extras,byes,legbyes,wides_innings,noballs_innings,penalties,lead,target
1059703,1059701,Sri Lanka tour of Zimbabwe,2016/17,2nd Test,2016-11-06,2016,Harare Sports Club,Zimbabwe,9,Zimbabwe,bowl,8.0,Sri Lanka,Sri Lanka,8,Zimbabwe,9,4,465793,DM de Silva,P,False,False,right-hand bat,right-arm offbreak,ob,allrounder,yes,3.0,18,0,10,1,3.33,0.55,13.0,1.0,0.0,0,0,1,55872,MN Waller,1,0,233,10,58.0,348,246.0,21,12,6,3,0,0,-257,491
1019993,1019989,Pakistan tour of New Zealand,2016/17,1st Test,2016-11-17,2016,"Hagley Oval, Christchurch",New Zealand,5,New Zealand,bowl,5.0,New Zealand,New Zealand,5,Pakistan,7,1,232364,TG Southee,P,False,False,right-hand bat,right-arm medium-fast,rmf,bowler,yes,19.0,114,11,20,2,1.05,0.17,101.0,1.0,0.0,0,0,2,547079|227760,Sami Aslam|Sarfaraz Ahmed,1|1,0,133,10,55.5,335,250.0,20,8,12,0,0,0,133,0
1019993,1019989,Pakistan tour of New Zealand,2016/17,1st Test,2016-11-17,2016,"Hagley Oval, Christchurch",New Zealand,5,New Zealand,bowl,5.0,New Zealand,New Zealand,5,Pakistan,7,1,277912,TA Boult,P,False,False,right-hand bat,left-arm fast-medium,lfm,bowler,yes,16.0,96,5,39,2,2.43,0.4,79.0,5.0,0.0,0,0,2,290948|41378,Mohammad Amir|Misbah-ul-Haq,1|1,0,133,10,55.5,335,250.0,20,8,12,0,0,0,133,0
1019993,1019989,Pakistan tour of New Zealand,2016/17,1st Test,2016-11-17,2016,"Hagley Oval, Christchurch",New Zealand,5,New Zealand,bowl,5.0,New Zealand,New Zealand,5,Pakistan,7,1,55395,C de Grandhomme,P,False,False,right-hand bat,right-arm medium-fast,rmf,allrounder,yes,15.5,95,5,41,6,2.58,0.43,76.0,3.0,0.0,0,0,6,39037|348144|43652|316397|317252|323244,Azhar Ali|Babar Azam|Younis Khan|Asad Shafiq|Sohail Khan|Rahat Ali,1|1|1|1|1|1,0,133,10,55.5,335,250.0,20,8,12,0,0,0,133,0
1019993,1019989,Pakistan tour of New Zealand,2016/17,1st Test,2016-11-17,2016,"Hagley Oval, Christchurch",New Zealand,5,New Zealand,bowl,5.0,New Zealand,New Zealand,5,Pakistan,7,1,233713,N Wagner,P,False,False,left-hand bat,left-arm medium-fast,lmf,bowler,yes,5.0,30,0,13,0,2.6,0.43,24.0,2.0,0.0,0,0,0,,,,0,133,10,55.5,335,250.0,20,8,12,0,0,0,133,0
1019993,1019989,Pakistan tour of New Zealand,2016/17,1st Test,2016-11-17,2016,"Hagley Oval, Christchurch",New Zealand,5,New Zealand,bowl,5.0,New Zealand,Pakistan,7,New Zealand,5,2,290948,Mohammad Amir,P,False,False,left-hand bat,left-arm fast-medium,lfm,bowler,yes,18.0,108,4,43,3,2.38,0.39,87.0,4.0,0.0,1,4,3,388802|277914|232364,TWM Latham|JA Raval|TG Southee,1|1|1,0,200,10,59.5,359,292.0,6,0,1,1,4,0,67,0
1019993,1019989,Pakistan tour of New Zealand,2016/17,1st Test,2016-11-17,2016,"Hagley Oval, Christchurch",New Zealand,5,New Zealand,bowl,5.0,New Zealand,Pakistan,7,New Zealand,5,2,317252,Sohail Khan,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,22.0,132,5,78,3,3.54,0.59,100.0,14.0,0.0,0,0,3,277906|539511|55395,KS Williamson|HM Nicholls|C de Grandhomme,1|1|1,0,200,10,59.5,359,292.0,6,0,1,1,4,0,67,0
1019993,1019989,Pakistan tour of New Zealand,2016/17,1st Test,2016-11-17,2016,"Hagley Oval, Christchurch",New Zealand,5,New Zealand,bowl,5.0,New Zealand,Pakistan,7,New Zealand,5,2,323244,Rahat Ali,P,False,False,right-hand bat,left-arm fast-medium,lfm,bowler,yes,15.5,95,2,62,4,3.91,0.65,68.0,9.0,1.0,0,0,4,38699|213674|38924|233713,LRPL Taylor|TD Astle|BJ Watling|N Wagner,1|1|1|1,0,200,10,59.5,359,292.0,6,0,1,1,4,0,67,0
1019993,1019989,Pakistan tour of New Zealand,2016/17,1st Test,2016-11-17,2016,"Hagley Oval, Christchurch",New Zealand,5,New Zealand,bowl,5.0,New Zealand,Pakistan,7,New Zealand,5,2,43685,Yasir Shah,P,False,False,right-hand bat,legbreak googly,lbg,bowler,yes,4.0,24,0,16,0,4.0,0.66,16.0,1.0,0.0,0,0,0,,,,0,200,10,59.5,359,292.0,6,0,1,1,4,0,67,0
1019993,1019989,Pakistan tour of New Zealand,2016/17,1st Test,2016-11-17,2016,"Hagley Oval, Christchurch",New Zealand,5,New Zealand,bowl,5.0,New Zealand,New Zealand,5,Pakistan,7,3,277912,TA Boult,P,False,False,right-hand bat,left-arm fast-medium,lfm,bowler,yes,17.0,102,5,37,3,2.17,0.36,87.0,3.0,0.0,1,0,3,39037|227760|290948,Azhar Ali|Sarfaraz Ahmed|Mohammad Amir,1|1|1,0,171,10,78.4,472,349.0,17,5,7,5,0,0,104,0
1019993,1019989,Pakistan tour of New Zealand,2016/17,1st Test,2016-11-17,2016,"Hagley Oval, Christchurch",New Zealand,5,New Zealand,bowl,5.0,New Zealand,New Zealand,5,Pakistan,7,3,232364,TG Southee,P,False,False,right-hand bat,right-arm medium-fast,rmf,bowler,yes,23.4,142,10,53,3,2.23,0.37,118.0,6.0,1.0,0,0,3,41378|317252|323244,Misbah-ul-Haq|Sohail Khan|Rahat Ali,1|1|1,0,171,10,78.4,472,349.0,17,5,7,5,0,0,104,0
1019993,1019989,Pakistan tour of New Zealand,2016/17,1st Test,2016-11-17,2016,"Hagley Oval, Christchurch",New Zealand,5,New Zealand,bowl,5.0,New Zealand,New Zealand,5,Pakistan,7,3,55395,C de Grandhomme,P,False,False,right-hand bat,right-arm medium-fast,rmf,allrounder,yes,14.0,84,4,23,1,1.64,0.27,70.0,2.0,0.0,0,0,1,547079,Sami Aslam,1,0,171,10,78.4,472,349.0,17,5,7,5,0,0,104,0
1019993,1019989,Pakistan tour of New Zealand,2016/17,1st Test,2016-11-17,2016,"Hagley Oval, Christchurch",New Zealand,5,New Zealand,bowl,5.0,New Zealand,New Zealand,5,Pakistan,7,3,233713,N Wagner,P,False,False,left-hand bat,left-arm medium-fast,lmf,bowler,yes,20.0,120,6,34,3,1.7,0.28,99.0,3.0,0.0,0,0,3,348144|43652|316397,Babar Azam|Younis Khan|Asad Shafiq,1|1|1,0,171,10,78.4,472,349.0,17,5,7,5,0,0,104,0
1019993,1019989,Pakistan tour of New Zealand,2016/17,1st Test,2016-11-17,2016,"Hagley Oval, Christchurch",New Zealand,5,New Zealand,bowl,5.0,New Zealand,New Zealand,5,Pakistan,7,3,213674,TD Astle,P,False,False,right-hand bat,legbreak,lb,bowler,yes,4.0,24,0,12,0,3.0,0.5,17.0,1.0,0.0,0,0,0,,,,0,171,10,78.4,472,349.0,17,5,7,5,0,0,104,0
1019993,1019989,Pakistan tour of New Zealand,2016/17,1st Test,2016-11-17,2016,"Hagley Oval, Christchurch",New Zealand,5,New Zealand,bowl,5.0,New Zealand,Pakistan,7,New Zealand,5,4,290948,Mohammad Amir,P,False,False,left-hand bat,left-arm fast-medium,lfm,bowler,yes,7.0,42,2,12,1,1.71,0.28,35.0,0.0,0.0,0,2,1,388802,TWM Latham,1,0,108,2,31.3,189,125.0,2,0,0,0,2,0,4,105
1019993,1019989,Pakistan tour of New Zealand,2016/17,1st Test,2016-11-17,2016,"Hagley Oval, Christchurch",New Zealand,5,New Zealand,bowl,5.0,New Zealand,Pakistan,7,New Zealand,5,4,317252,Sohail Khan,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,6.0,36,1,21,0,3.5,0.58,24.0,2.0,0.0,0,0,0,,,,0,108,2,31.3,189,125.0,2,0,0,0,2,0,4,105
1019993,1019989,Pakistan tour of New Zealand,2016/17,1st Test,2016-11-17,2016,"Hagley Oval, Christchurch",New Zealand,5,New Zealand,bowl,5.0,New Zealand,Pakistan,7,New Zealand,5,4,323244,Rahat Ali,P,False,False,right-hand bat,left-arm fast-medium,lfm,bowler,yes,6.0,36,0,24,0,4.0,0.66,25.0,2.0,0.0,0,0,0,,,,0,108,2,31.3,189,125.0,2,0,0,0,2,0,4,105
1019993,1019989,Pakistan tour of New Zealand,2016/17,1st Test,2016-11-17,2016,"Hagley Oval, Christchurch",New Zealand,5,New Zealand,bowl,5.0,New Zealand,Pakistan,7,New Zealand,5,4,43685,Yasir Shah,P,False,False,right-hand bat,legbreak googly,lbg,bowler,yes,9.3,57,1,45,0,4.73,0.78,35.0,5.0,1.0,0,0,0,,,,0,108,2,31.3,189,125.0,2,0,0,0,2,0,4,105
1019993,1019989,Pakistan tour of New Zealand,2016/17,1st Test,2016-11-17,2016,"Hagley Oval, Christchurch",New Zealand,5,New Zealand,bowl,5.0,New Zealand,Pakistan,7,New Zealand,5,4,39037,Azhar Ali,P,False,False,right-hand bat,legbreak,lb,top-order batter,yes,3.0,18,1,6,1,2.0,0.33,13.0,0.0,0.0,0,0,1,277906,KS Williamson,1,0,108,2,31.3,189,125.0,2,0,0,0,2,0,4,105
1034809,1030195,England tour of India,2016/17,1st Test,2016-11-09,2016,"Saurashtra Cricket Association Stadium, Rajkot",India,1,England,bat,,,India,6,England,1,1,481896,Mohammed Shami,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,28.1,169,5,65,2,2.3,0.38,133.0,7.0,0.0,0,0,2,8917|297433,MM Ali|JM Bairstow,1|1,0,537,10,159.3,957,,10,5,4,0,1,0,537,0
1034809,1030195,England tour of India,2016/17,1st Test,2016-11-09,2016,"Saurashtra Cricket Association Stadium, Rajkot",India,1,England,bat,,,India,6,England,1,1,376116,UT Yadav,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,31.5,191,3,112,2,3.51,0.58,134.0,15.0,0.0,0,0,2,303669|311158,JE Root|BA Stokes,1|1,0,537,10,159.3,957,,10,5,4,0,1,0,537,0
1034809,1030195,England tour of India,2016/17,1st Test,2016-11-09,2016,"Saurashtra Cricket Association Stadium, Rajkot",India,1,England,bat,,,India,6,England,1,1,26421,R Ashwin,P,False,False,right-hand bat,right-arm offbreak,ob,bowling allrounder,yes,46.0,276,3,167,2,3.63,0.6,185.0,19.0,1.0,0,0,2,632172|521637,H Hameed|BM Duckett,1|1,0,537,10,159.3,957,,10,5,4,0,1,0,537,0
1034809,1030195,England tour of India,2016/17,1st Test,2016-11-09,2016,"Saurashtra Cricket Association Stadium, Rajkot",India,1,England,bat,,,India,6,England,1,1,234675,RA Jadeja,P,False,False,left-hand bat,slow left-arm orthodox,sla,allrounder,yes,30.0,180,4,86,3,2.86,0.47,136.0,9.0,1.0,0,1,3,11728|247235|244497,AN Cook|CR Woakes|AU Rashid,1|1|1,0,537,10,159.3,957,,10,5,4,0,1,0,537,0
1034809,1030195,England tour of India,2016/17,1st Test,2016-11-09,2016,"Saurashtra Cricket Association Stadium, Rajkot",India,1,England,bat,,,India,6,England,1,1,31107,A Mishra,P,False,False,right-hand bat,legbreak,lb,bowler,yes,23.3,141,3,98,1,4.17,0.69,92.0,8.0,3.0,0,0,1,349853,ZS Ansari,1,0,537,10,159.3,957,,10,5,4,0,1,0,537,0
1034809,1030195,England tour of India,2016/17,1st Test,2016-11-09,2016,"Saurashtra Cricket Association Stadium, Rajkot",India,1,England,bat,,,England,1,India,6,2,10617,SCJ Broad,P,False,False,left-hand bat,right-arm fast-medium,rfm,bowler,yes,29.0,174,9,78,1,2.68,0.44,139.0,13.0,0.0,0,0,1,28763,G Gambhir,1,0,488,10,162.0,972,731.0,26,23,2,1,0,0,-49,0
1034809,1030195,England tour of India,2016/17,1st Test,2016-11-09,2016,"Saurashtra Cricket Association Stadium, Rajkot",India,1,England,bat,,,England,1,India,6,2,247235,CR Woakes,P,False,False,right-hand bat,right-arm fast-medium,rfm,allrounder,yes,31.0,186,6,57,0,1.83,0.3,153.0,5.0,0.0,1,0,0,,,,0,488,10,162.0,972,731.0,26,23,2,1,0,0,-49,0
1034809,1030195,England tour of India,2016/17,1st Test,2016-11-09,2016,"Saurashtra Cricket Association Stadium, Rajkot",India,1,England,bat,,,England,1,India,6,2,8917,MM Ali,P,False,False,left-hand bat,right-arm offbreak,ob,batting allrounder,yes,31.0,186,7,85,2,2.74,0.45,137.0,7.0,2.0,0,0,2,279810|26421,WP Saha|R Ashwin,1|1,0,488,10,162.0,972,731.0,26,23,2,1,0,0,-49,0
1034809,1030195,England tour of India,2016/17,1st Test,2016-11-09,2016,"Saurashtra Cricket Association Stadium, Rajkot",India,1,England,bat,,,England,1,India,6,2,349853,ZS Ansari,P,False,False,left-hand bat,slow left-arm orthodox,sla,allrounder,yes,23.0,138,1,77,2,3.34,0.55,94.0,4.0,2.0,0,0,2,31107|277916,A Mishra|AM Rahane,1|1,0,488,10,162.0,972,731.0,26,23,2,1,0,0,-49,0
1034809,1030195,England tour of India,2016/17,1st Test,2016-11-09,2016,"Saurashtra Cricket Association Stadium, Rajkot",India,1,England,bat,,,England,1,India,6,2,244497,AU Rashid,P,False,False,right-hand bat,legbreak,lb,bowler,yes,31.0,186,1,114,4,3.67,0.61,122.0,9.0,3.0,0,0,4,237095|253802|234675|376116,M Vijay|V Kohli|RA Jadeja|UT Yadav,1|1|1|1,0,488,10,162.0,972,731.0,26,23,2,1,0,0,-49,0
1034809,1030195,England tour of India,2016/17,1st Test,2016-11-09,2016,"Saurashtra Cricket Association Stadium, Rajkot",India,1,England,bat,,,England,1,India,6,2,311158,BA Stokes,P,False,False,left-hand bat,right-arm fast-medium,rfm,allrounder,yes,17.0,102,2,52,1,3.05,0.5,74.0,8.0,0.0,0,0,1,32540,CA Pujara,1,0,488,10,162.0,972,731.0,26,23,2,1,0,0,-49,0
1034809,1030195,England tour of India,2016/17,1st Test,2016-11-09,2016,"Saurashtra Cricket Association Stadium, Rajkot",India,1,England,bat,,,India,6,England,1,3,481896,Mohammed Shami,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,11.0,66,1,29,0,2.63,0.43,47.0,3.0,0.0,0,0,0,,,,0,260,3,75.3,453,299.0,15,11,3,0,1,0,309,0
1034809,1030195,England tour of India,2016/17,1st Test,2016-11-09,2016,"Saurashtra Cricket Association Stadium, Rajkot",India,1,England,bat,,,India,6,England,1,3,234675,RA Jadeja,P,False,False,left-hand bat,slow left-arm orthodox,sla,allrounder,yes,15.0,90,1,47,0,3.13,0.52,61.0,2.0,1.0,0,0,0,,,,0,260,3,75.3,453,299.0,15,11,3,0,1,0,309,0
1034809,1030195,England tour of India,2016/17,1st Test,2016-11-09,2016,"Saurashtra Cricket Association Stadium, Rajkot",India,1,England,bat,,,India,6,England,1,3,26421,R Ashwin,P,False,False,right-hand bat,right-arm offbreak,ob,bowling allrounder,yes,23.3,141,4,63,1,2.68,0.44,100.0,7.0,0.0,0,0,1,11728,AN Cook,1,0,260,3,75.3,453,299.0,15,11,3,0,1,0,309,0
1034809,1030195,England tour of India,2016/17,1st Test,2016-11-09,2016,"Saurashtra Cricket Association Stadium, Rajkot",India,1,England,bat,,,India,6,England,1,3,376116,UT Yadav,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,13.0,78,2,47,0,3.61,0.6,53.0,6.0,0.0,0,0,0,,,,0,260,3,75.3,453,299.0,15,11,3,0,1,0,309,0
1034809,1030195,England tour of India,2016/17,1st Test,2016-11-09,2016,"Saurashtra Cricket Association Stadium, Rajkot",India,1,England,bat,,,India,6,England,1,3,31107,A Mishra,P,False,False,right-hand bat,legbreak,lb,bowler,yes,13.0,78,0,60,2,4.61,0.76,43.0,7.0,0.0,0,1,2,632172|303669,H Hameed|JE Root,1|1,0,260,3,75.3,453,299.0,15,11,3,0,1,0,309,0
1034809,1030195,England tour of India,2016/17,1st Test,2016-11-09,2016,"Saurashtra Cricket Association Stadium, Rajkot",India,1,England,bat,,,England,1,India,6,4,10617,SCJ Broad,P,False,False,left-hand bat,right-arm fast-medium,rfm,bowler,yes,3.0,18,2,8,0,2.66,0.44,16.0,2.0,0.0,0,0,0,,,,0,172,6,52.3,315,199.0,0,0,0,0,0,0,-137,310
1034809,1030195,England tour of India,2016/17,1st Test,2016-11-09,2016,"Saurashtra Cricket Association Stadium, Rajkot",India,1,England,bat,,,England,1,India,6,4,247235,CR Woakes,P,False,False,right-hand bat,right-arm fast-medium,rfm,allrounder,yes,4.0,24,1,6,1,1.5,0.25,21.0,1.0,0.0,0,0,1,28763,G Gambhir,1,0,172,6,52.3,315,199.0,0,0,0,0,0,0,-137,310
1034809,1030195,England tour of India,2016/17,1st Test,2016-11-09,2016,"Saurashtra Cricket Association Stadium, Rajkot",India,1,England,bat,,,England,1,India,6,4,349853,ZS Ansari,P,False,False,left-hand bat,slow left-arm orthodox,sla,allrounder,yes,8.0,48,1,41,1,5.12,0.85,35.0,9.0,0.0,0,0,1,26421,R Ashwin,1,0,172,6,52.3,315,199.0,0,0,0,0,0,0,-137,310
1034809,1030195,England tour of India,2016/17,1st Test,2016-11-09,2016,"Saurashtra Cricket Association Stadium, Rajkot",India,1,England,bat,,,England,1,India,6,4,8917,MM Ali,P,False,False,left-hand bat,right-arm offbreak,ob,batting allrounder,yes,19.0,114,5,47,1,2.47,0.41,89.0,6.0,0.0,0,0,1,277916,AM Rahane,1,0,172,6,52.3,315,199.0,0,0,0,0,0,0,-137,310
1034809,1030195,England tour of India,2016/17,1st Test,2016-11-09,2016,"Saurashtra Cricket Association Stadium, Rajkot",India,1,England,bat,,,England,1,India,6,4,244497,AU Rashid,P,False,False,right-hand bat,legbreak,lb,bowler,yes,14.3,87,1,64,3,4.41,0.73,56.0,9.0,0.0,0,0,3,32540|237095|279810,CA Pujara|M Vijay|WP Saha,1|1|1,0,172,6,52.3,315,199.0,0,0,0,0,0,0,-137,310
1034809,1030195,England tour of India,2016/17,1st Test,2016-11-09,2016,"Saurashtra Cricket Association Stadium, Rajkot",India,1,England,bat,,,England,1,India,6,4,311158,BA Stokes,P,False,False,left-hand bat,right-arm fast-medium,rfm,allrounder,yes,2.0,12,1,1,0,0.5,0.08,11.0,0.0,0.0,0,0,0,,,,0,172,6,52.3,315,199.0,0,0,0,0,0,0,-137,310
1034809,1030195,England tour of India,2016/17,1st Test,2016-11-09,2016,"Saurashtra Cricket Association Stadium, Rajkot",India,1,England,bat,,,England,1,India,6,4,303669,JE Root,P,False,False,right-hand bat,right-arm offbreak,ob,top-order batter,yes,2.0,12,0,5,0,2.5,0.41,10.0,1.0,0.0,0,0,0,,,,0,172,6,52.3,315,199.0,0,0,0,0,0,0,-137,310
1000853,1000805,South Africa tour of Australia,2016/17,2nd Test,2016-11-12,2016,"Bellerive Oval, Hobart",Australia,3,South Africa,bowl,3.0,South Africa,South Africa,3,Australia,2,1,46945,VD Philander,P,False,False,right-hand bat,right-arm fast-medium,rfm,allrounder,yes,10.1,61,5,21,5,2.06,0.34,51.0,3.0,0.0,0,0,5,219889|215155|8119|439288|272279,DA Warner|UT Khawaja|AC Voges|JM Mennie|NM Lyon,1|1|1|1|1,0,85,10,32.5,197,148.0,1,0,1,0,0,0,85,0
1000853,1000805,South Africa tour of Australia,2016/17,2nd Test,2016-11-12,2016,"Bellerive Oval, Hobart",Australia,3,South Africa,bowl,3.0,South Africa,South Africa,3,Australia,2,1,297583,KJ Abbott,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,12.4,76,3,41,3,3.23,0.53,57.0,5.0,0.0,0,0,3,326632|311592|288284,JA Burns|MA Starc|JR Hazlewood,1|1|1,0,85,10,32.5,197,148.0,1,0,1,0,0,0,85,0
1000853,1000805,South Africa tour of Australia,2016/17,2nd Test,2016-11-12,2016,"Bellerive Oval, Hobart",Australia,3,South Africa,bowl,3.0,South Africa,South Africa,3,Australia,2,1,550215,K Rabada,P,False,False,left-hand bat,right-arm fast,rf,bowler,yes,6.0,36,0,20,1,3.33,0.55,27.0,2.0,0.0,0,0,1,6973,PM Nevill,1,0,85,10,32.5,197,148.0,1,0,1,0,0,0,85,0
1000853,1000805,South Africa tour of Australia,2016/17,2nd Test,2016-11-12,2016,"Bellerive Oval, Hobart",Australia,3,South Africa,bowl,3.0,South Africa,South Africa,3,Australia,2,1,267724,KA Maharaj,P,False,False,right-hand bat,slow left-arm orthodox,sla,bowler,yes,4.0,24,2,2,0,0.5,0.08,22.0,0.0,0.0,0,0,0,,,,0,85,10,32.5,197,148.0,1,0,1,0,0,0,85,0
1000853,1000805,South Africa tour of Australia,2016/17,2nd Test,2016-11-12,2016,"Bellerive Oval, Hobart",Australia,3,South Africa,bowl,3.0,South Africa,Australia,2,South Africa,3,2,311592,MA Starc,P,False,False,left-hand bat,left-arm fast,lf,bowler,yes,24.0,144,1,79,3,3.29,0.54,109.0,9.0,0.0,0,1,3,230852|44656|44932,D Elgar|SC Cook|JP Duminy,1|1|1,0,326,10,100.5,605,425.0,12,3,8,0,1,0,241,0
1000853,1000805,South Africa tour of Australia,2016/17,2nd Test,2016-11-12,2016,"Bellerive Oval, Hobart",Australia,3,South Africa,bowl,3.0,South Africa,Australia,2,South Africa,3,2,288284,JR Hazlewood,P,False,False,left-hand bat,right-arm fast-medium,rfm,bowler,yes,30.5,185,10,89,6,2.88,0.48,152.0,14.0,0.0,0,0,6,44828|43906|379143|267724|297583|46945,F du Plessis|HM Amla|Q de Kock|KA Maharaj|KJ Abbott|VD Philander,1|1|1|1|1|1,0,326,10,100.5,605,425.0,12,3,8,0,1,0,241,0
1000853,1000805,South Africa tour of Australia,2016/17,2nd Test,2016-11-12,2016,"Bellerive Oval, Hobart",Australia,3,South Africa,bowl,3.0,South Africa,Australia,2,South Africa,3,2,439288,JM Mennie,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,28.0,168,5,85,1,3.03,0.5,127.0,8.0,0.0,0,0,1,372116,T Bavuma,1,0,326,10,100.5,605,425.0,12,3,8,0,1,0,241,0
1000853,1000805,South Africa tour of Australia,2016/17,2nd Test,2016-11-12,2016,"Bellerive Oval, Hobart",Australia,3,South Africa,bowl,3.0,South Africa,Australia,2,South Africa,3,2,272279,NM Lyon,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,17.0,102,2,57,0,3.35,0.55,73.0,8.0,0.0,0,0,0,,,,0,326,10,100.5,605,425.0,12,3,8,0,1,0,241,0
1000853,1000805,South Africa tour of Australia,2016/17,2nd Test,2016-11-12,2016,"Bellerive Oval, Hobart",Australia,3,South Africa,bowl,3.0,South Africa,Australia,2,South Africa,3,2,267192,SPD Smith,C,True,False,right-hand bat,legbreak googly,lbg,top-order batter,yes,1.0,6,0,5,0,5.0,0.83,4.0,1.0,0.0,0,0,0,,,,0,326,10,100.5,605,425.0,12,3,8,0,1,0,241,0
1000853,1000805,South Africa tour of Australia,2016/17,2nd Test,2016-11-12,2016,"Bellerive Oval, Hobart",Australia,3,South Africa,bowl,3.0,South Africa,South Africa,3,Australia,2,3,297583,KJ Abbott,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,23.1,139,3,77,6,3.32,0.55,105.0,9.0,0.0,0,0,6,326632|219889|215155|8119|311592|272279,JA Burns|DA Warner|UT Khawaja|AC Voges|MA Starc|NM Lyon,1|1|1|1|1|1,0,161,10,60.1,361,269.0,2,0,1,0,1,0,-80,0
1000853,1000805,South Africa tour of Australia,2016/17,2nd Test,2016-11-12,2016,"Bellerive Oval, Hobart",Australia,3,South Africa,bowl,3.0,South Africa,South Africa,3,Australia,2,3,46945,VD Philander,P,False,False,right-hand bat,right-arm fast-medium,rfm,allrounder,yes,16.0,96,6,31,0,1.93,0.32,82.0,4.0,0.0,0,1,0,,,,0,161,10,60.1,361,269.0,2,0,1,0,1,0,-80,0
1000853,1000805,South Africa tour of Australia,2016/17,2nd Test,2016-11-12,2016,"Bellerive Oval, Hobart",Australia,3,South Africa,bowl,3.0,South Africa,South Africa,3,Australia,2,3,44932,JP Duminy,P,False,False,left-hand bat,right-arm offbreak,ob,batting allrounder,yes,1.0,6,0,8,0,8.0,1.33,4.0,2.0,0.0,0,0,0,,,,0,161,10,60.1,361,269.0,2,0,1,0,1,0,-80,0
1000853,1000805,South Africa tour of Australia,2016/17,2nd Test,2016-11-12,2016,"Bellerive Oval, Hobart",Australia,3,South Africa,bowl,3.0,South Africa,South Africa,3,Australia,2,3,550215,K Rabada,P,False,False,left-hand bat,right-arm fast,rf,bowler,yes,17.0,102,5,34,4,2.0,0.33,84.0,3.0,0.0,0,0,4,5236|6973|439288|267192,CJ Ferguson|PM Nevill|JM Mennie|SPD Smith,1|1|1|1,0,161,10,60.1,361,269.0,2,0,1,0,1,0,-80,0
1000853,1000805,South Africa tour of Australia,2016/17,2nd Test,2016-11-12,2016,"Bellerive Oval, Hobart",Australia,3,South Africa,bowl,3.0,South Africa,South Africa,3,Australia,2,3,267724,KA Maharaj,P,False,False,right-hand bat,slow left-arm orthodox,sla,bowler,yes,3.0,18,0,10,0,3.33,0.55,14.0,2.0,0.0,0,0,0,,,,0,161,10,60.1,361,269.0,2,0,1,0,1,0,-80,0
1000855,1000805,South Africa tour of Australia,2016/17,3rd Test,2016-11-24,2016,Adelaide Oval,Australia,3,South Africa,bat,2.0,Australia,Australia,2,South Africa,3,1,311592,MA Starc,P,False,False,left-hand bat,left-arm fast,lf,bowler,yes,23.0,138,5,78,2,3.39,0.56,104.0,10.0,0.0,1,1,2,230852|44656,D Elgar|SC Cook,1|1,0,259,9,76.0,456,,14,3,8,2,1,0,259,0
1000855,1000805,South Africa tour of Australia,2016/17,3rd Test,2016-11-24,2016,Adelaide Oval,Australia,3,South Africa,bat,2.0,Australia,Australia,2,South Africa,3,1,288284,JR Hazlewood,P,False,False,left-hand bat,right-arm fast-medium,rfm,bowler,yes,22.0,132,5,68,4,3.09,0.51,103.0,8.0,0.0,1,0,4,43906|44932|379143|46945,HM Amla|JP Duminy|Q de Kock|VD Philander,1|1|1|1,0,259,9,76.0,456,,14,3,8,2,1,0,259,0
1000855,1000805,South Africa tour of Australia,2016/17,3rd Test,2016-11-24,2016,Adelaide Oval,Australia,3,South Africa,bat,2.0,Australia,Australia,2,South Africa,3,1,215152,JM Bird,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,16.0,96,3,57,2,3.56,0.59,67.0,5.0,0.0,0,0,2,372116|297583,T Bavuma|KJ Abbott,1|1,0,259,9,76.0,456,,14,3,8,2,1,0,259,0
1000855,1000805,South Africa tour of Australia,2016/17,3rd Test,2016-11-24,2016,Adelaide Oval,Australia,3,South Africa,bat,2.0,Australia,Australia,2,South Africa,3,1,272279,NM Lyon,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,15.0,90,1,45,1,3.0,0.5,65.0,6.0,0.0,0,0,1,550215,K Rabada,1,0,259,9,76.0,456,,14,3,8,2,1,0,259,0
